eo_threshold,eo_label,component,n_matched,n_permutations,random_baseline_mean,random_baseline_std,lift_vs_baseline,permutation_p_value
1,EO >= 1,Cause Similarity,500,1000,0.005777803523604662,0.0007136098776516179,0.1745018638164537,0.000999000999000999
1,EO >= 1,Effect Similarity,500,1000,0.00829943961024427,0.000803814911917643,0.14957979022506504,0.000999000999000999
1,EO >= 1,Exogenous Variation Similarity,500,1000,0.035917769538398335,0.001169916621400285,0.2571438313827335,0.000999000999000999
2,EO >= 2,Cause Similarity,500,1000,0.005518219652250344,0.0007548885722415569,0.17901484270583548,0.000999000999000999
2,EO >= 2,Effect Similarity,500,1000,0.007544818950741045,0.0008126934443217992,0.1479126290901409,0.000999000999000999
2,EO >= 2,Exogenous Variation Similarity,500,1000,0.03768641054537653,0.0011435558637097527,0.25249439162910753,0.000999000999000999
3,EO >= 3,Cause Similarity,500,1000,0.005647387644471013,0.0007975477684143775,0.17824837062817458,0.000999000999000999
3,EO >= 3,Effect Similarity,500,1000,0.007192511003816953,0.0008071528803526791,0.1439486643819434,0.000999000999000999
3,EO >= 3,Exogenous Variation Similarity,500,1000,0.03925346458524713,0.001143654174309494,0.24250466912828922,0.000999000999000999
4,EO >= 4,Cause Similarity,491,1000,0.005953507934620801,0.0008359040778334822,0.16870948843289513,0.000999000999000999
4,EO >= 4,Effect Similarity,491,1000,0.007232696304220074,0.0009015701808577591,0.13664059020737704,0.000999000999000999
4,EO >= 4,Exogenous Variation Similarity,491,1000,0.04513797492960531,0.0011292546883940812,0.2230713397287875,0.000999000999000999
5,EO >= 5,Cause Similarity,459,1000,0.006243641388115241,0.0008295107506180313,0.15881993276893097,0.000999000999000999
5,EO >= 5,Effect Similarity,459,1000,0.007420503088526856,0.0008924429545677296,0.13044767083661188,0.000999000999000999
5,EO >= 5,Exogenous Variation Similarity,459,1000,0.04697808985128654,0.001223160019590814,0.216546359793009,0.000999000999000999
6,EO >= 6,Cause Similarity,392,1000,0.006631583638276585,0.0010010298084391518,0.15931048989480784,0.000999000999000999
6,EO >= 6,Effect Similarity,392,1000,0.007697174734342374,0.0010135551618503061,0.1217760298431169,0.000999000999000999
6,EO >= 6,Exogenous Variation Similarity,392,1000,0.051015096489148745,0.0013837274834140345,0.2113548630022788,0.000999000999000999
7,EO >= 7,Cause Similarity,296,1000,0.00726514624613386,0.0013341182614600114,0.16564558166502716,0.000999000999000999
7,EO >= 7,Effect Similarity,296,1000,0.008377996147765736,0.0012554494966486253,0.12346507395357167,0.000999000999000999
7,EO >= 7,Exogenous Variation Similarity,296,1000,0.05299764901761321,0.0017616444683650776,0.20486728967031426,0.000999000999000999
8,EO >= 8,Cause Similarity,225,1000,0.008224433051833716,0.0017020938932986512,0.1712984253900089,0.000999000999000999
8,EO >= 8,Effect Similarity,225,1000,0.008669458190485271,0.001693407018914865,0.1347398789991276,0.000999000999000999
8,EO >= 8,Exogenous Variation Similarity,225,1000,0.05624057105513904,0.0021988932107657,0.20990748726054229,0.000999000999000999
9,EO = 9,Cause Similarity,148,1000,0.009462608351891026,0.002602422317071156,0.18758986017231832,0.000999000999000999
9,EO = 9,Effect Similarity,148,1000,0.0093667779851819,0.0020652447388148807,0.12262806383197705,0.000999000999000999
9,EO = 9,Exogenous Variation Similarity,148,1000,0.06545989679630884,0.002981298956380952,0.19498425335497097,0.000999000999000999
